UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
5596,M20455,M,302.7,312.0,1944,21.4,71,0,0,0,0,0,0
306,L47485,L,297.8,308.4,2129,19.2,148,0,0,0,0,0,0
5983,L53162,L,300.7,310.8,1486,37.1,186,0,0,0,0,0,0
4435,L51614,L,302.4,310.1,1556,32.9,132,0,0,0,0,0,0
5945,M20804,M,300.7,310.6,1484,38.0,84,0,0,0,0,0,0
8560,L55739,L,298.3,309.0,1519,40.0,96,0,0,0,0,0,0
3321,L50500,L,301.5,310.5,2289,16.4,112,0,0,0,0,0,0
9714,L56893,L,299.1,310.2,1496,45.0,104,0,0,0,0,0,0
3560,M18419,M,301.7,310.7,1659,29.9,73,0,0,0,0,0,0
3730,M18589,M,302.4,311.3,1312,61.5,85,0,0,0,0,0,0
6482,L53661,L,300.7,309.8,1406,48.4,151,0,0,0,0,0,0
3582,M18441,M,301.8,310.6,1459,40.2,128,0,0,0,0,0,0
9697,L56876,L,298.9,309.9,1404,39.8,62,0,0,0,0,0,0
1481,M16340,M,298.2,309.3,2056,18.7,144,0,0,0,0,0,0
6232,M21091,M,301.3,311.0,1495,40.8,148,0,0,0,0,0,0
3127,L50306,L,300.0,309.4,1499,35.7,46,0,0,0,0,0,0
9263,M24122,M,298.3,309.1,1404,47.0,15,0,0,0,0,0,0
6007,M20866,M,300.6,310.5,2156,18.0,16,0,0,0,0,0,0
9457,L56636,L,298.5,309.3,1630,33.3,116,0,0,0,0,0,0
6780,M21639,M,301.3,310.8,1372,54.2,49,0,0,0,0,0,0
4186,L51365,L,302.2,310.6,1348,48.4,161,1,0,1,0,0,0
6755,L53934,L,301.8,311.1,1495,36.9,197,0,0,0,0,0,0
4993,L52172,L,303.8,312.9,1573,34.6,14,0,0,0,0,0,0
818,L47997,L,296.8,307.6,1368,52.0,140,0,0,0,0,0,0
11,H29424,H,298.4,308.9,1782,23.9,24,0,0,0,0,0,0
5481,H34894,H,302.7,312.1,1478,36.0,191,0,0,0,0,0,0
2164,L49343,L,299.6,309.2,1422,39.8,219,0,0,0,0,0,0
2005,L49184,L,298.5,308.2,1451,47.5,18,0,0,0,0,0,0
4928,M19787,M,303.5,312.3,1543,33.3,71,0,0,0,0,0,0
8060,L55239,L,300.2,311.6,1540,37.7,71,0,0,0,0,0,0
3723,L50902,L,302.2,311.2,1451,41.8,66,0,0,0,0,0,0
6123,L53302,L,301.0,311.0,1402,55.3,98,0,0,0,0,0,0
7190,L54369,L,300.4,310.4,1486,46.3,48,0,0,0,0,0,0
5395,M20254,M,302.8,312.3,1262,70.5,234,1,0,0,1,1,0
5786,L52965,L,301.7,311.1,1469,37.2,128,0,0,0,0,0,0
759,L47938,L,296.8,308.0,1497,41.7,231,0,0,0,0,0,0
5932,L53111,L,300.3,310.4,1336,54.4,52,0,0,0,0,0,0
5953,L53132,L,300.7,310.8,1563,33.8,104,0,0,0,0,0,0
2955,H32368,H,300.6,309.4,1691,28.0,36,0,0,0,0,0,0
8432,H37845,H,298.9,310.1,1324,54.6,185,0,0,0,0,0,0
9011,L56190,L,297.2,307.9,1441,40.0,195,0,0,0,0,0,0
7613,M22472,M,300.5,311.4,1743,27.6,46,0,0,0,0,0,0
7060,L54239,L,300.6,310.5,1644,33.8,148,0,0,0,0,0,0
3289,L50468,L,301.3,310.1,1662,31.0,37,0,0,0,0,0,0
6930,M21789,M,301.0,311.6,1301,55.0,9,0,0,0,0,0,0
8161,M23020,M,299.7,311.1,1618,30.3,125,0,0,0,0,0,0
3614,L50793,L,301.7,310.9,1557,39.4,2,0,0,0,0,0,0
1263,H30676,H,297.8,309.2,1648,33.0,29,0,0,0,0,0,0
4883,L52062,L,303.7,312.5,1462,46.2,165,0,0,0,0,0,0
3722,M18581,M,302.2,311.2,1544,43.6,63,0,0,0,0,0,0
4979,L52158,L,303.6,312.7,1429,47.7,198,0,0,0,0,0,0
1283,L48462,L,298.3,309.4,1546,36.1,94,0,0,0,0,0,0
166,L47345,L,298.5,308.4,1733,26.0,8,0,0,0,0,0,0
112,H29525,H,298.7,308.6,1499,43.5,84,0,0,0,0,0,0
6615,L53794,L,301.7,310.6,1660,28.7,66,0,0,0,0,0,0
7681,L54860,L,300.7,311.7,1395,43.7,215,0,0,0,0,0,0
8196,L55375,L,299.4,310.8,1376,53.9,215,1,0,0,0,1,0
5404,L52583,L,302.7,312.3,1858,25.4,2,0,0,0,0,0,0
5580,L52759,L,302.6,312.2,1695,27.1,32,0,0,0,0,0,0
264,M15123,M,298.0,308.1,1587,32.3,30,0,0,0,0,0,0
5392,L52571,L,302.7,312.2,1572,34.4,228,0,0,0,0,0,0
5837,L53016,L,301.2,311.1,1550,39.7,20,0,0,0,0,0,0
4860,L52039,L,303.7,312.4,1535,38.6,107,0,0,0,0,0,0
4810,L51989,L,303.4,312.2,1656,32.7,195,0,0,0,0,0,0
6458,L53637,L,300.7,310.0,1395,48.0,85,0,0,0,0,0,0
4351,M19210,M,301.9,309.7,1568,37.5,135,0,0,0,0,0,0
1760,H31173,H,298.0,307.4,1606,35.2,195,0,0,0,0,0,0
4037,L51216,L,302.0,310.8,1445,49.1,2,0,0,0,0,0,0
7614,L54793,L,300.5,311.3,1475,46.3,49,0,0,0,0,0,0
8938,M23797,M,297.4,308.4,1340,52.6,15,0,0,0,0,0,0
457,H29870,H,297.3,308.7,1478,47.6,98,0,0,0,0,0,0
8780,M23639,M,297.5,308.6,1349,51.5,21,0,0,0,0,0,0
3186,L50365,L,300.1,309.3,1685,27.1,203,0,0,0,0,0,0
6029,L53208,L,300.6,310.9,1472,47.6,75,0,0,0,0,0,0
1319,M16178,M,299.0,310.3,1582,33.3,177,0,0,0,0,0,0
8592,L55771,L,297.4,307.9,1606,33.4,176,0,0,0,0,0,0
5320,M20179,M,303.5,312.7,1402,47.0,23,0,0,0,0,0,0
2389,M17248,M,299.2,308.5,1526,37.3,135,0,0,0,0,0,0
5848,L53027,L,301.4,311.3,1397,42.3,48,0,0,0,0,0,0
5169,H34582,H,304.1,313.4,1696,29.6,65,0,0,0,0,0,0
3880,M18739,M,302.6,311.7,1430,51.7,32,0,0,0,0,0,0
95,L47274,L,299.0,308.9,1622,31.9,42,0,0,0,0,0,0
9309,L56488,L,298.4,309.1,1423,48.0,135,0,0,0,0,0,0
6560,H35973,H,301.5,310.6,1512,39.0,143,0,0,0,0,0,0
6401,L53580,L,300.1,309.7,1601,35.8,160,0,0,0,0,0,0
2506,L49685,L,299.2,309.1,1387,48.7,4,0,0,0,0,0,0
3512,L50691,L,301.8,311.0,1322,53.0,166,0,0,0,0,0,0
5091,M19950,M,303.9,313.2,1570,40.7,74,0,0,0,0,0,0
9174,H38587,H,297.8,308.9,1650,32.2,195,0,0,0,0,0,0
6225,L53404,L,301.2,311.0,1612,32.9,129,0,0,0,0,0,0
3354,L50533,L,301.6,310.9,1632,31.6,189,0,0,0,0,0,0
5423,M20282,M,302.7,312.4,1422,44.5,49,0,0,0,0,0,0
2950,M17809,M,300.7,309.5,1470,48.7,21,0,0,0,0,0,0
2650,M17509,M,299.9,309.5,1582,38.2,160,0,0,0,0,0,0
7729,L54908,L,300.7,311.8,1420,47.0,119,0,0,0,0,0,0
5365,L52544,L,303.2,312.6,1601,35.3,148,0,0,0,0,0,0
6366,M21225,M,299.9,309.5,1412,57.9,59,0,0,0,0,0,0
6028,M20887,M,300.7,311.0,1413,44.3,72,0,0,0,0,0,0
2089,L49268,L,299.6,309.4,1331,46.4,16,0,0,0,0,0,0
4162,H33575,H,301.9,310.3,1653,32.4,100,0,0,0,0,0,0
1077,L48256,L,296.9,307.7,1653,35.9,177,0,0,0,0,0,0
7988,H37401,H,301.0,312.2,1489,40.3,117,0,0,0,0,0,0
870,L48049,L,295.8,306.5,1358,49.2,63,0,0,0,0,0,0
2975,M17834,M,300.6,309.4,1521,37.2,90,0,0,0,0,0,0
3237,M18096,M,300.8,309.4,1342,62.4,113,1,0,1,0,0,0
9704,L56883,L,298.9,310.0,1422,43.6,78,0,0,0,0,0,0
2126,L49305,L,299.3,308.9,1258,69.4,119,1,0,0,1,0,0
6107,L53286,L,300.9,311.0,1432,48.1,59,0,0,0,0,0,0
2243,L49422,L,299.2,308.4,1667,29.0,199,0,0,0,0,0,0
6588,M21447,M,301.6,310.7,1813,24.6,210,0,0,0,0,0,0
4190,L51369,L,302.4,310.9,1560,31.8,172,0,0,0,0,0,0
618,M15477,M,298.1,310.0,1393,43.1,65,0,0,0,0,0,0
6751,M21610,M,301.7,311.0,1505,44.0,187,0,0,0,0,0,0
1470,L48649,L,298.6,309.8,1497,41.6,118,0,0,0,0,0,0
6951,H36364,H,300.7,311.3,1374,53.1,66,0,0,0,0,0,0
1862,M16721,M,297.9,307.6,1609,30.3,64,0,0,0,0,0,0
1873,L49052,L,298.3,308.1,1326,58.4,90,0,0,0,0,0,0
9391,M24250,M,297.5,308.0,1560,39.0,141,0,0,0,0,0,0
3377,M18236,M,301.5,310.8,1385,47.5,30,0,0,0,0,0,0
3555,L50734,L,301.9,310.8,1525,43.2,62,0,0,0,0,0,0
9690,L56869,L,299.0,310.1,1362,59.5,46,0,0,0,0,0,0
3098,M17957,M,299.9,309.2,1353,49.8,182,0,0,0,0,0,0
8962,M23821,M,297.3,308.0,1403,45.0,77,0,0,0,0,0,0
4256,M19115,M,302.5,311.0,1387,52.1,116,0,0,0,0,0,0
3465,L50644,L,301.7,310.6,1303,59.7,42,0,0,0,0,0,0
1923,L49102,L,298.0,307.8,1716,26.6,9,0,0,0,0,0,0
1322,L48501,L,298.9,310.2,1362,53.0,185,0,0,0,0,0,0
1039,L48218,L,296.6,307.6,1498,41.1,80,0,0,0,0,0,0
5229,M20088,M,303.9,313.1,1343,61.4,14,0,0,0,0,0,0
6968,M21827,M,300.8,311.2,1365,51.7,111,0,0,0,0,0,0
471,H29884,H,297.3,308.8,1499,44.2,134,0,0,0,0,0,0
7924,M22783,M,300.8,312.0,1450,45.0,183,0,0,0,0,0,0
6341,H35754,H,300.5,309.9,1397,45.9,210,1,1,0,0,0,0
7033,L54212,L,300.7,310.9,1723,31.0,73,0,0,0,0,0,0
9146,L56325,L,297.6,308.5,1574,37.1,121,0,0,0,0,0,0
5323,M20182,M,303.4,312.7,1357,55.3,31,0,0,0,0,0,0
2125,L49304,L,299.2,308.9,1430,39.1,117,0,0,0,0,0,0
5851,L53030,L,301.3,311.1,1560,35.3,55,0,0,0,0,0,0
437,L47616,L,297.3,308.3,1504,36.3,45,0,0,0,0,0,0
1500,M16359,M,298.1,308.8,2206,16.3,195,0,0,0,0,0,0
4557,M19416,M,302.7,310.6,1349,51.2,6,1,0,1,0,0,0
8741,M23600,M,297.4,308.8,1573,33.9,123,0,0,0,0,0,0
6220,H35633,H,301.1,310.6,1407,43.9,111,0,0,0,0,0,0
211,L47390,L,298.4,308.7,1523,36.1,126,0,0,0,0,0,0
2307,L49486,L,299.1,308.6,1260,57.8,152,0,0,0,0,0,0
6811,L53990,L,301.0,310.7,1727,34.5,127,0,0,0,0,0,0
1123,L48302,L,296.5,307.6,1541,38.5,98,0,0,0,0,0,0
7443,L54622,L,300.0,311.5,1601,36.9,35,0,0,0,0,0,0
2923,L50102,L,300.8,309.7,1481,38.1,153,0,0,0,0,0,0
8110,L55289,L,300.3,311.7,1821,26.3,202,0,0,0,0,0,0
5855,L53034,L,301.2,310.9,1416,53.3,66,0,0,0,0,0,0
727,M15586,M,297.4,308.8,1628,37.4,144,0,0,0,0,0,0
8143,M23002,M,299.7,311.0,1448,49.8,80,0,0,0,0,0,0
8932,L56111,L,297.4,308.4,1434,39.9,2,0,0,0,0,0,0
9671,L56850,L,299.0,310.2,1690,30.7,244,0,0,0,0,0,0
5949,L53128,L,300.7,310.8,2113,18.5,95,0,0,0,0,0,0
9435,L56614,L,298.0,308.6,1626,33.3,50,0,0,0,0,0,0
2149,L49328,L,299.4,308.9,1583,34.1,176,0,0,0,0,0,0
4693,M19552,M,303.4,311.4,1606,29.6,122,0,0,0,0,0,0
3023,L50202,L,300.5,309.6,1760,30.6,213,0,0,0,0,0,0
10000,M24859,M,299.0,308.7,1500,40.2,30,0,0,0,0,0,0
8229,M23088,M,299.1,310.4,1422,49.3,69,0,0,0,0,0,0
6141,L53320,L,300.8,310.7,1589,34.3,144,0,0,0,0,0,0
4022,H33435,H,302.1,310.9,1452,42.5,198,0,0,0,0,0,0
7329,L54508,L,300.0,310.5,1517,42.2,186,0,0,0,0,0,0
7936,M22795,M,300.8,311.9,1356,44.3,214,0,0,0,0,0,0
2868,H32281,H,300.7,309.6,1390,48.5,7,0,0,0,0,0,0
73,L47252,L,298.9,309.1,1369,44.4,198,0,0,0,0,0,0
5074,M19933,M,304.0,313.0,1454,46.8,30,0,0,0,0,0,0
6335,M21194,M,300.4,309.8,1725,30.4,195,0,0,0,0,0,0
6788,H36201,H,301.1,310.6,1388,58.5,68,0,0,0,0,0,0
4882,M19741,M,303.8,312.6,1406,47.1,162,0,0,0,0,0,0
6561,L53740,L,301.6,310.8,1961,21.8,148,0,0,0,0,0,0
3909,L51088,L,302.3,311.2,1633,36.4,114,0,0,0,0,0,0
1696,L48875,L,298.0,307.6,1509,41.6,33,0,0,0,0,0,0
3562,L50741,L,301.7,310.6,1486,38.5,78,0,0,0,0,0,0
9227,L56406,L,298.0,309.1,1822,23.5,122,0,0,0,0,0,0
4681,L51860,L,303.6,311.7,1491,39.8,92,0,0,0,0,0,0
1507,L48686,L,298.0,308.8,1610,33.7,212,0,0,0,0,0,0
2471,L49650,L,298.9,308.5,1467,44.7,136,0,0,0,0,0,0
3908,M18767,M,302.3,311.2,1842,23.9,111,0,0,0,0,0,0
1592,L48771,L,298.2,308.4,1355,49.4,209,0,0,0,0,0,0
9383,L56562,L,297.5,308.2,1610,33.6,115,0,0,0,0,0,0
1285,L48464,L,298.4,309.5,2153,15.3,98,1,0,0,1,0,0
8203,L55382,L,299.3,310.9,1669,32.4,5,0,0,0,0,0,0
4737,L51916,L,303.2,311.5,1513,37.9,0,0,0,0,0,0,0
5802,L52981,L,301.5,310.8,1413,44.6,166,0,0,0,0,0,0
9449,L56628,L,298.2,309.0,1780,29.3,91,0,0,0,0,0,0
6965,M21824,M,300.7,311.0,1263,52.3,104,0,0,0,0,0,0
8770,M23629,M,297.4,308.6,1452,41.2,197,0,0,0,0,0,0
2584,L49763,L,299.2,308.9,1342,50.8,195,0,0,0,0,0,0
8083,H37496,H,300.1,311.5,1422,46.2,134,0,0,0,0,0,0
3151,L50330,L,300.4,309.8,1513,32.9,117,0,0,0,0,0,0
4875,L52054,L,303.8,312.5,1619,30.9,142,0,0,0,0,0,0
5964,H35377,H,300.4,310.7,1656,36.3,127,0,0,0,0,0,0
7552,M22411,M,300.2,311.3,1491,37.3,102,0,0,0,0,0,0
2809,L49988,L,299.9,309.3,1471,41.8,109,0,0,0,0,0,0
5196,L52375,L,303.9,313.0,1551,36.8,140,0,0,0,0,0,0
3772,M18631,M,302.3,311.0,1384,49.7,192,0,0,0,0,0,0
1842,L49021,L,297.7,307.2,1668,37.8,5,0,0,0,0,0,0
9418,H38831,H,298.1,308.4,1515,43.8,6,0,0,0,0,0,0
8164,L55343,L,299.7,311.1,1574,36.4,135,0,0,0,0,0,0
4112,M18971,M,302.0,310.6,1563,41.0,184,0,0,0,0,0,0
3497,L50676,L,301.9,310.9,1309,48.0,124,0,0,0,0,0,0
3879,L51058,L,302.6,311.7,1773,27.1,30,0,0,0,0,0,0
3285,H32698,H,301.2,309.9,1362,50.7,25,0,0,0,0,0,0
2530,M17389,M,298.8,308.6,1571,33.7,61,0,0,0,0,0,0
7726,L54905,L,300.6,311.7,1744,26.9,111,0,0,0,0,0,0
8600,L55779,L,297.6,308.4,1460,40.3,195,0,0,0,0,0,0
7732,L54911,L,300.6,312.0,1566,30.1,128,0,0,0,0,0,0
5532,M20391,M,302.3,311.7,1504,37.3,107,0,0,0,0,0,0
2922,L50101,L,300.8,309.8,1657,31.1,151,0,0,0,0,0,0
1275,H30688,H,298.1,309.5,1530,40.2,65,0,0,0,0,0,0
59,M14918,M,298.8,309.0,1661,29.5,162,0,0,0,0,0,0
7813,L54992,L,300.0,311.5,1666,32.0,128,0,0,0,0,0,0
8546,L55725,L,298.4,309.3,1806,27.6,64,0,0,0,0,0,0
3227,L50406,L,300.5,309.3,1465,46.0,89,0,0,0,0,0,0
6353,L53532,L,300.0,309.6,1496,38.8,27,0,0,0,0,0,0
1772,L48951,L,298.4,307.9,1446,45.3,23,0,0,0,0,0,0
425,L47604,L,297.3,308.4,1430,45.7,15,0,0,0,0,0,0
6020,L53199,L,300.7,310.8,1519,43.9,55,0,0,0,0,0,0
5515,L52694,L,302.7,312.0,1828,24.0,63,0,0,0,0,0,0
8364,L55543,L,298.8,309.7,1582,45.0,11,0,0,0,0,0,0
4025,M18884,M,302.1,311.0,1351,60.3,207,1,0,0,0,1,0
7095,L54274,L,300.6,310.2,1447,45.9,17,0,0,0,0,0,0
5697,H35110,H,302.5,311.9,1595,34.6,112,0,0,0,0,0,0
4474,L51653,L,302.7,310.5,1551,35.9,6,0,0,0,0,0,0
2888,M17747,M,300.5,309.5,1691,27.6,67,0,0,0,0,0,0
3673,L50852,L,302.3,311.6,1658,32.3,150,0,0,0,0,0,0
2541,L49720,L,299.1,308.8,1502,38.3,88,0,0,0,0,0,0
2659,L49838,L,300.0,309.4,1395,44.5,181,0,0,0,0,0,0
1202,L48381,L,296.9,308.0,1658,41.0,74,0,0,0,0,0,0
479,L47658,L,297.4,309.0,1833,22.6,161,0,0,0,0,0,0
4869,L52048,L,303.6,312.4,1418,46.0,128,0,0,0,0,0,0
5463,L52642,L,302.9,312.3,1889,22.8,148,0,0,0,0,0,0
7114,L54293,L,300.9,310.4,1561,32.7,67,0,0,0,0,0,0
1260,M16119,M,297.5,308.9,1280,48.5,19,0,0,0,0,0,0
4247,L51426,L,302.6,311.0,1537,35.5,91,0,0,0,0,0,0
8617,L55796,L,297.6,308.6,1355,46.4,13,0,0,0,0,0,0
7273,L54452,L,300.2,310.3,1202,59.5,40,0,0,0,0,0,0
1674,M16533,M,298.1,307.8,1384,43.7,200,0,0,0,0,0,0
7714,M22573,M,300.5,311.4,2072,18.8,75,0,0,0,0,0,0
7275,M22134,M,300.2,310.3,1478,38.1,45,0,0,0,0,0,0
524,L47703,L,297.4,309.4,1401,45.9,49,0,0,0,0,0,0
1605,L48784,L,297.8,307.8,1452,39.8,21,0,0,0,0,0,0
9927,M24786,M,298.5,308.6,1897,20.2,50,0,0,0,0,0,0
5426,L52605,L,302.5,312.2,1775,27.9,56,0,0,0,0,0,0
4771,L51950,L,303.5,311.9,1344,49.3,93,1,0,1,0,0,0
9349,L56528,L,298.2,308.7,1436,49.1,26,0,0,0,0,0,0
3355,L50534,L,301.6,310.9,1559,40.2,191,0,0,0,0,0,0
5523,L52702,L,302.6,311.9,1453,39.1,84,0,0,0,0,0,0
9233,L56412,L,298.2,309.1,1350,52.0,136,0,0,0,0,0,0
3620,L50799,L,301.9,311.2,1435,44.2,16,0,0,0,0,0,0
6881,M21740,M,300.9,311.3,1801,24.6,100,0,0,0,0,0,0
6114,M20973,M,300.7,310.8,1724,30.0,76,0,0,0,0,0,0
303,H29716,H,297.8,308.4,1512,35.1,138,0,0,0,0,0,0
6168,M21027,M,300.9,310.7,1362,51.6,212,0,0,0,0,0,0
9485,L56664,L,298.9,309.6,1663,33.7,195,0,0,0,0,0,0
2325,L49504,L,299.3,308.8,1636,29.9,201,0,0,0,0,0,0
3397,M18256,M,301.4,310.6,1459,35.0,87,0,0,0,0,0,0
6200,L53379,L,300.9,310.9,1497,43.2,62,0,0,0,0,0,0
3073,L50252,L,300.1,309.0,1314,58.2,114,0,0,0,0,0,0
4892,M19751,M,303.7,312.3,1756,26.4,190,0,0,0,0,0,0
5054,L52233,L,303.8,312.9,1514,34.3,180,0,0,0,0,0,0
3800,L50979,L,302.2,310.9,1506,34.0,49,0,0,0,0,0,0
7800,L54979,L,300.0,311.4,1374,41.9,96,0,0,0,0,0,0
1983,M16842,M,298.0,307.7,1487,41.3,160,0,0,0,0,0,0
6742,M21601,M,301.7,311.1,1506,39.5,158,0,0,0,0,0,0
5433,L52612,L,302.8,312.4,1392,46.2,70,0,0,0,0,0,0
6065,L53244,L,301.1,311.1,1889,23.8,170,0,0,0,0,0,0
6539,L53718,L,301.4,310.7,1487,44.6,88,0,0,0,0,0,0
9181,L56360,L,297.9,309.1,1507,36.9,13,0,0,0,0,0,0
9113,M23972,M,297.6,308.6,1482,38.3,39,0,0,0,0,0,0
9581,M24440,M,299.5,310.7,1423,56.5,7,0,0,0,0,0,0
9698,M24557,M,298.8,309.8,1413,45.5,64,0,0,0,0,0,0
3078,L50257,L,300.1,309.3,1841,23.0,125,0,0,0,0,0,0
2640,M17499,M,299.8,309.4,1412,47.8,130,0,0,0,0,0,0
5163,L52342,L,304.2,313.3,1464,45.9,48,0,0,0,0,0,0
2951,M17810,M,300.7,309.5,1445,46.4,24,0,0,0,0,0,0
966,L48145,L,295.8,306.6,1508,46.5,99,0,0,0,0,0,0
1321,M16180,M,299.0,310.3,1540,38.1,182,0,0,0,0,0,0
4325,L51504,L,301.7,310.2,1486,43.0,66,0,0,0,0,0,0
8369,L55548,L,298.9,309.8,1534,42.1,23,0,0,0,0,0,0
678,L47857,L,297.9,309.2,1478,39.7,10,0,0,0,0,0,0
8788,M23647,M,297.5,308.5,1699,30.1,40,0,0,0,0,0,0
9930,H39343,H,298.4,308.4,1479,39.2,58,0,0,0,0,0,0
1817,L48996,L,298.1,307.6,1460,46.5,143,0,0,0,0,0,0
9818,M24677,M,298.5,309.3,1465,42.4,173,0,0,0,0,0,0
3846,L51025,L,302.3,311.0,1591,32.7,171,0,0,0,0,0,0
1165,L48344,L,297.1,308.1,1754,30.3,206,0,0,0,0,0,0
394,M15253,M,297.5,308.4,1350,52.2,157,0,0,0,0,0,0
4912,L52091,L,303.5,312.3,1681,29.8,25,0,0,0,0,0,0
7301,L54480,L,300.2,310.6,1431,42.3,113,0,0,0,0,0,0
384,M15243,M,297.5,308.6,1842,27.0,133,0,0,0,0,0,0
1498,L48677,L,298.0,308.7,1629,34.3,191,0,0,0,0,0,0
8553,L55732,L,298.2,309.1,1467,44.5,80,0,0,0,0,0,0
7124,M21983,M,300.9,310.4,1576,40.4,92,0,0,0,0,0,0
3053,L50232,L,300.1,309.2,1421,42.5,61,0,0,0,0,0,0
4945,M19804,M,303.6,312.7,1765,27.5,115,0,0,0,0,0,0
8940,M23799,M,297.3,308.4,1434,44.8,21,0,0,0,0,0,0
1456,L48635,L,299.0,310.4,1382,53.0,89,0,0,0,0,0,0
614,L47793,L,298.1,309.9,1634,30.0,53,0,0,0,0,0,0
8645,M23504,M,297.6,308.5,1443,38.2,85,0,0,0,0,0,0
4144,L51323,L,301.7,310.1,1500,39.6,56,0,0,0,0,0,0
5664,M20523,M,302.3,311.5,1530,42.3,21,0,0,0,0,0,0
6314,L53493,L,300.9,310.3,1440,47.6,140,0,0,0,0,0,0
4729,L51908,L,303.4,311.7,1406,47.1,213,0,0,0,0,0,0
8979,L56158,L,296.9,307.6,1435,45.0,119,0,0,0,0,0,0
7309,L54488,L,300.0,310.4,1333,49.1,131,0,0,0,0,0,0
4483,H33896,H,302.7,310.5,1568,36.9,28,0,0,0,0,0,0
4856,L52035,L,303.7,312.3,1375,46.2,98,0,0,0,0,0,0
2917,L50096,L,300.6,309.6,1411,41.6,140,0,0,0,0,0,0
28,H29441,H,299.1,309.4,1811,24.6,77,0,0,0,0,0,0
6109,M20968,M,300.8,310.9,1678,28.1,63,0,0,0,0,0,0
1365,L48544,L,298.7,310.2,1566,33.1,68,0,0,0,0,0,0
2545,L49724,L,299.2,309.0,1951,21.4,102,0,0,0,0,0,0
9784,H39197,H,298.8,309.9,1466,44.6,66,0,0,0,0,0,0
406,L47585,L,297.3,308.5,1350,57.6,186,0,0,0,0,0,0
8495,L55674,L,298.3,309.5,1542,36.7,134,0,0,0,0,0,0
6708,L53887,L,301.3,310.6,1556,39.0,72,0,0,0,0,0,0
5578,L52757,L,302.4,312.1,1455,40.4,28,0,0,0,0,0,0
1475,M16334,M,298.5,309.5,1366,61.9,130,0,0,0,0,0,0
1590,M16449,M,298.1,308.3,1453,41.5,204,0,0,0,0,0,0
7767,L54946,L,300.3,311.4,1318,52.7,13,0,0,0,0,0,0
2762,L49941,L,299.8,309.3,1299,65.1,212,1,0,0,0,1,0
9790,L56969,L,298.6,309.6,1715,28.4,90,0,0,0,0,0,0
22,L47201,L,298.8,309.3,1450,44.8,63,0,0,0,0,0,0
426,M15285,M,297.3,308.4,1665,28.9,17,0,0,0,0,0,0
2825,M17684,M,300.3,309.5,1448,42.4,145,0,0,0,0,0,0
7817,L54996,L,299.8,311.2,1533,35.9,137,0,0,0,0,0,0
6865,L54044,L,301.1,311.3,1268,60.0,53,0,0,0,0,0,0
8960,L56139,L,297.3,308.0,1420,46.5,73,0,0,0,0,0,0
8472,L55651,L,298.6,309.8,1332,46.4,76,0,0,0,0,0,0
8850,L56029,L,297.5,308.9,1596,30.7,5,0,0,0,0,0,0
7720,H37133,H,300.6,311.7,1535,33.3,92,0,0,0,0,0,0
9440,M24299,M,298.1,308.8,1433,48.2,62,0,0,0,0,0,0
2137,L49316,L,299.2,308.9,1588,41.5,150,0,0,0,0,0,0
1537,M16396,M,298.2,308.9,1326,54.4,75,0,0,0,0,0,0
5190,M20049,M,304.1,313.2,1427,46.9,123,0,0,0,0,0,0
6781,L53960,L,301.3,310.8,1560,38.5,52,0,0,0,0,0,0
1741,M16600,M,298.5,307.9,1640,33.1,146,0,0,0,0,0,0
7139,L54318,L,300.6,310.1,1297,50.0,130,0,0,0,0,0,0
3110,L50289,L,299.9,309.2,1491,44.3,214,0,0,0,0,0,0
2807,L49986,L,300.0,309.3,1364,41.2,104,0,0,0,0,0,0
1790,L48969,L,298.2,307.9,1313,67.3,67,1,0,0,1,0,0
1531,L48710,L,298.1,309.0,1497,40.5,58,0,0,0,0,0,0
8510,M23369,M,298.4,309.7,1870,22.5,170,0,0,0,0,0,0
9984,L57163,L,298.7,308.4,1694,28.7,195,0,0,0,0,0,0
4108,L51287,L,302.0,310.5,1809,27.1,175,0,0,0,0,0,0
1982,L49161,L,298.0,307.6,1385,45.0,158,0,0,0,0,0,0
3364,L50543,L,301.4,310.6,1555,43.3,212,0,0,0,0,0,0
2761,L49940,L,299.8,309.2,1400,42.6,210,0,0,0,0,0,0
5033,M19892,M,304.0,313.1,1694,31.4,116,0,0,0,0,0,0
6214,L53393,L,300.9,310.6,1552,34.9,95,0,0,0,0,0,0
4119,L51298,L,302.0,310.6,1366,47.7,206,0,0,0,0,0,0
3210,L50389,L,300.3,309.2,1587,31.4,43,0,0,0,0,0,0
5810,H35223,H,301.3,311.0,1580,36.6,184,0,0,0,0,0,0
1442,L48621,L,298.8,309.9,1550,38.8,53,0,0,0,0,0,0
9029,L56208,L,297.4,308.3,1395,48.7,21,0,0,0,0,0,0
139,H29552,H,298.8,308.6,1449,49.4,150,0,0,0,0,0,0
1892,L49071,L,297.7,307.4,1764,29.0,139,0,0,0,0,0,0
9510,M24369,M,299.2,310.4,1502,39.8,34,0,0,0,0,0,0
6385,H35798,H,300.1,309.6,1463,45.1,113,0,0,0,0,0,0
1218,L48397,L,297.0,308.1,1455,43.5,122,0,0,0,0,0,0
2595,L49774,L,298.8,308.5,1446,37.0,11,0,0,0,0,0,0
7417,M22276,M,300.1,311.2,1452,42.4,190,0,0,0,0,0,0
4890,L52069,L,303.7,312.5,1632,36.6,186,0,0,0,0,0,0
